benchmark_name,min_date,max_date
MSCI Emerging Markets Minimum Volatility Price USD,2021-08-31,2024-07-31
MSCI Europe + Middle East ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI Europe + Middle East ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI Europe Barra Earnings Yield Gross USD Rel Ret,2003-06-30,2024-07-31
MSCI Europe Barra Earnings Yield Net Local Rel Ret,2003-06-30,2024-07-31
MSCI Europe Barra Earnings Yield Price USD Rel Ret,2003-06-30,2024-07-31
MSCI Europe Barra Low Leverage Gross Local Rel Ret,2003-06-30,2024-07-31
MSCI Europe Barra Low Leverage Price Local Rel Ret,2003-06-30,2024-07-31
MSCI Europe Barra Low Volatility Gross USD Rel Ret,2003-06-30,2024-07-31
MSCI Europe Barra Low Volatility Net Local Rel Ret,2003-06-30,2024-07-31
MSCI Europe Barra Low Volatility Price USD Rel Ret,2003-06-30,2024-07-31
MSCI Finland Communication Services TR Gross Local,1999-01-31,2024-07-31
MSCI Finland Consumer Discretionary TR Gross Local,1999-01-31,2020-05-31
MSCI Finland Information Technology TR Gross Local,1999-01-31,2024-07-31
MSCI Germany Communication Services TR Gross Local,1999-01-31,2024-07-31
MSCI Germany Consumer Discretionary TR Gross Local,1999-01-31,2024-07-31
MSCI Germany Information Technology TR Gross Local,1999-01-31,2024-07-31
MSCI Hong Kong Communication Services TR Gross USD,1999-01-31,2024-07-31
MSCI Hong Kong Communication Services TR Net Local,1999-01-31,2024-07-31
MSCI Hong Kong Consumer Discretionary TR Gross USD,1999-01-31,2024-07-31
MSCI Hong Kong Consumer Discretionary TR Net Local,1999-01-31,2024-07-31
MSCI Hong Kong Information Technology TR Gross USD,1999-01-31,2021-05-31
MSCI Hong Kong Information Technology TR Net Local,1999-01-31,2021-05-31
MSCI Ireland Communication Services TR Gross Local,2000-04-30,2006-08-31
MSCI Ireland Consumer Discretionary TR Gross Local,1999-01-31,2024-01-31
MSCI Ireland Information Technology TR Gross Local,2000-12-31,2002-08-31
MSCI Netherlands Communication Services TR Net USD,1999-01-31,2024-07-31
MSCI Netherlands Consumer Discretionary TR Net USD,1999-01-31,2024-07-31
MSCI Netherlands Information Technology TR Net USD,1999-01-31,2024-07-31
MSCI New Zealand Communication Services TR Net USD,1999-01-31,2024-07-31
MSCI New Zealand Consumer Discretionary TR Net USD,2000-04-30,2013-11-30
MSCI North America Consumer Staples TR Gross Local,1998-06-30,2024-07-31
MSCI Pacific Communication Services TR Gross Local,1999-01-31,2024-07-31
MSCI Pacific Consumer Discretionary TR Gross Local,1999-01-31,2024-07-31
MSCI Pacific Information Technology TR Gross Local,1999-01-31,2024-07-31
MSCI Singapore Communication Services TR Gross USD,1999-01-31,2024-07-31
MSCI Singapore Communication Services TR Net Local,1999-01-31,2024-07-31
MSCI Singapore Consumer Discretionary TR Gross USD,1999-01-31,2024-07-31
MSCI Singapore Consumer Discretionary TR Net Local,1999-01-31,2024-07-31
MSCI Singapore Information Technology TR Gross USD,1999-01-31,2023-08-31
MSCI Singapore Information Technology TR Net Local,1999-01-31,2023-08-31
MSCI Switzerland Communication Services TR Net USD,1999-01-31,2024-07-31
MSCI Switzerland Consumer Discretionary TR Net USD,1999-01-31,2024-07-31
MSCI Switzerland Information Technology TR Net USD,2000-12-31,2024-07-31
Bloomberg EM Hard Currency Aggregate: Corporate USD,2003-03-31,2024-07-31
Bloomberg EM Hard Currency Aggregate: Sovereign USD,2003-03-31,2024-07-31
Bloomberg Global Aggregate Corporate - 10 + Yrs USD,2001-02-28,2024-07-31
Bloomberg US Intermediate Corporate A or Better USD,2020-11-30,2024-07-31
ICE BofA Asia Convertible Excluding Mandatory Index,2022-07-31,2024-07-31
MSCI AC Asia Pacific High Dividend Yield TR Net USD,1999-01-31,2024-07-31
MSCI AC Asia Pacific Minimum Volatility Price Local,2001-06-30,2024-07-31
MSCI Arabian Markets ex Saudi Arabia IMI TR Net USD,2010-12-31,2024-07-31
MSCI EM (Emerging Markets) ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI EM (Emerging Markets) ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI EM Europe & Middle East ESG Leaders TR Net USD,2016-03-31,2024-07-31
MSCI Emerging Markets Minimum Volatility TR Net CAD,2021-08-31,2024-07-31
MSCI Emerging Markets Minimum Volatility TR Net USD,2021-08-31,2024-07-31
MSCI Far East Communication Services TR Gross Local,1999-01-31,2024-07-31
MSCI Far East Consumer Discretionary TR Gross Local,1999-01-31,2024-07-31
MSCI Far East Information Technology TR Gross Local,1999-01-31,2024-07-31
MSCI Netherlands Communication Services Price Local,1999-01-31,2024-07-31
MSCI Netherlands Consumer Discretionary Price Local,1999-01-31,2024-07-31
MSCI Netherlands Information Technology Price Local,1999-01-31,2024-07-31
MSCI New Zealand Communication Services Price Local,1999-01-31,2024-07-31
MSCI New Zealand Consumer Discretionary Price Local,2000-03-31,2013-11-30
MSCI North America Communication Services Price USD,1999-01-31,2024-07-31
MSCI North America Consumer Discretionary Price USD,1999-01-31,2024-07-31
MSCI North America Information Technology Price USD,1999-01-31,2024-07-31
MSCI Pan-Euro Communication Services TR Gross Local,1999-01-31,2024-07-31
MSCI Pan-Euro Consumer Discretionary TR Gross Local,1999-01-31,2024-07-31
MSCI Pan-Euro Information Technology TR Gross Local,1999-01-31,2024-07-31
MSCI Portugal Communication Services TR Gross Local,2000-04-30,2014-05-31
MSCI Portugal Consumer Discretionary TR Gross Local,2000-04-30,2009-05-31
MSCI Switzerland Communication Services Price Local,1999-01-31,2024-07-31
MSCI Switzerland Consumer Discretionary Price Local,1999-01-31,2024-07-31
MSCI Switzerland Information Technology Price Local,2000-12-31,2024-07-31
S&P 400 Economic Sector Telecommunications Services,1995-01-31,2024-07-31
Bloomberg Global Aggregate Corporate - 1 - 3 Yrs USD,2001-02-28,2024-07-31
Bloomberg Global Aggregate Corporate - 3 - 5 Yrs USD,2001-02-28,2024-07-31
Bloomberg Global Aggregate Corporate - 5 - 7 Yrs USD,2001-02-28,2024-07-31
Bloomberg Global Aggregate Float Adjusted USD Hedged,2009-08-31,2024-07-31
Bloomberg Global Aggregate: Government Sponsored USD,2001-01-31,2024-07-31
Bloomberg US Long Corporate A or better 2.5% cap USD,2000-01-31,2024-07-31
"Consumer Price Index (CPI) All Urban US, Apparel, SA",1966-01-31,2024-06-30
HFRI Ed: Specialised Situations United States Dollar,2008-02-29,2024-06-30
HFRI Fund Weighted Composite United Kingdom Sterling,1990-01-31,2024-06-30
HFRI RV: Fixed Income Sovereign United States Dollar,2009-02-28,2024-06-30
ICE BofA Emerging Markets Corporate Plus Index Local,1999-01-31,2024-07-31
MSCI AC Asia Pacific High Dividend Yield Price Local,1999-01-31,2024-07-31
MSCI AC Asia Pacific Minimum Volatility TR Gross USD,2001-06-30,2024-07-31
MSCI AC Asia Pacific Minimum Volatility TR Net Local,2001-06-30,2024-07-31
MSCI AC Asia Pacific ex Japan Small Cap TR Gross USD,1994-06-30,2024-07-31
MSCI AC Asia Pacific ex Japan Small Cap TR Net Local,1994-06-30,2024-07-31
MSCI ACWI Select Agriculture Producers IMI Price USD,2014-04-30,2024-07-31
MSCI Australia Communication Services TR Gross Local,1999-01-31,2024-07-31
MSCI Australia Consumer Discretionary TR Gross Local,1999-01-31,2024-07-31
MSCI Australia Information Technology TR Gross Local,2000-06-30,2024-07-31
MSCI Canada Province and Municipal Bond Index TR USD,2005-03-31,2024-07-31
MSCI EM Commercial & Professional Services Price USD,1995-01-31,2024-07-31
MSCI EM Europe & Middle East ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI Emerging Markets Minimum Volatility Price Local,2021-08-31,2024-07-31
MSCI Europe + Middle East ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI Europe Barra Earnings Yield Gross Local Rel Ret,2003-06-30,2024-07-31
MSCI Europe Barra Earnings Yield Price Local Rel Ret,2003-06-30,2024-07-31
MSCI Europe Barra Low Volatility Gross Local Rel Ret,2003-06-30,2024-07-31
MSCI Europe Barra Low Volatility Price Local Rel Ret,2003-06-30,2024-07-31
MSCI Hong Kong Communication Services TR Gross Local,1999-01-31,2024-07-31
MSCI Hong Kong Consumer Discretionary TR Gross Local,1999-01-31,2024-07-31
MSCI Hong Kong Information Technology TR Gross Local,1999-01-31,2021-05-31
MSCI Netherlands Communication Services TR Gross USD,1999-01-31,2024-07-31
MSCI Netherlands Communication Services TR Net Local,1999-01-31,2024-07-31
MSCI Netherlands Consumer Discretionary TR Gross USD,1999-01-31,2024-07-31
MSCI Netherlands Consumer Discretionary TR Net Local,1999-01-31,2024-07-31
MSCI Netherlands Information Technology TR Gross USD,1999-01-31,2024-07-31
MSCI Netherlands Information Technology TR Net Local,1999-01-31,2024-07-31
MSCI New Zealand Communication Services TR Gross USD,1999-01-31,2024-07-31
MSCI New Zealand Communication Services TR Net Local,1999-01-31,2024-07-31
MSCI New Zealand Consumer Discretionary TR Gross USD,2000-04-30,2013-11-30
MSCI New Zealand Consumer Discretionary TR Net Local,2000-04-30,2013-11-30
MSCI North America Communication Services TR Net USD,1998-06-30,2024-07-31
MSCI North America Consumer Discretionary TR Net USD,1998-06-30,2024-07-31
MSCI North America Information Technology TR Net USD,1998-06-30,2024-07-31
MSCI Singapore Communication Services TR Gross Local,1999-01-31,2024-07-31
MSCI Singapore Consumer Discretionary TR Gross Local,1999-01-31,2024-07-31
MSCI Singapore Information Technology TR Gross Local,1999-01-31,2023-08-31
MSCI Switzerland Communication Services TR Gross USD,1999-01-31,2024-07-31
MSCI Switzerland Communication Services TR Net Local,1999-01-31,2024-07-31
MSCI Switzerland Consumer Discretionary TR Gross USD,1999-01-31,2024-07-31
MSCI Switzerland Consumer Discretionary TR Net Local,1999-01-31,2024-07-31
MSCI Switzerland Information Technology TR Gross USD,2000-12-31,2024-07-31
MSCI Switzerland Information Technology TR Net Local,2000-12-31,2024-07-31
MSCI US Buyout Closed-End Fund Index (Unfrozen; EUR),1980-09-30,2024-03-31
MSCI US Buyout Closed-End Fund Index (Unfrozen; USD),1981-03-31,2024-03-31
S&P 1500 Economic Sector Telecommunications Services,1995-01-31,2024-07-31
Bloomberg EM Asia: Agencies and Local Authorities USD,2005-01-31,2024-07-31
Bloomberg Global Aggregate - United States Dollar USD,2000-10-31,2024-07-31
Bloomberg Global Aggregate Corporate - 7 - 10 Yrs USD,2001-02-28,2024-07-31
Bloomberg Global Aggregate Securitized - 10 + Yrs USD,2001-01-31,2024-07-31
Bloomberg Global Aggregate Securitized - Agencies USD,2001-01-31,2024-07-31
Bloomberg Global Aggregate Securitized - Mortgage USD,2001-01-31,2024-07-31
Bloomberg Global Aggregate: Government Guaranteed USD,2001-01-31,2024-07-31
Bloomberg Municipal Bond: Muni Inter-Short (1-10) USD,1993-08-31,2024-07-31
Bloomberg U.S. Treasury Inflation Notes: 10+ Year USD,2000-06-30,2024-07-31
Bloomberg U.S. Treasury Inflation Notes: 5+ Years USD,1999-02-28,2024-07-31
"Consumer Price Index (CPI) All Urban US, Durables, SA",1966-01-31,2024-06-30
"Consumer Price Index (CPI) All Urban US, Fuel Oil, SA",1966-05-31,2024-06-30
"Consumer Price Index (CPI) All Urban US, Gasoline, SA",1967-02-28,2024-06-30
HFRX EH: Equity Market Neutral Index (Flagship Funds),2008-02-29,2024-06-30
MSCI AC Asia Pacific High Dividend Yield TR Gross USD,1999-01-31,2024-07-31
MSCI AC Asia Pacific High Dividend Yield TR Net Local,1999-01-31,2024-07-31
MSCI ACWI Select Agriculture Producers IMI TR Net USD,2014-04-30,2024-07-31
MSCI Arabian Markets ex Saudi Arabia IMI TR Gross USD,2010-12-31,2024-07-31
MSCI Arabian Markets ex Saudi Arabia IMI TR Net Local,2010-12-31,2024-07-31
MSCI CAD Investment Grade Corporate Bond Index TR USD,2005-03-31,2024-07-31
MSCI EM (Emerging Markets) ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI EM Commercial & Professional Services TR Net USD,2001-01-31,2024-07-31
MSCI EM Europe & Middle East ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI EM Europe & Middle East ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI EUR Investment Grade Corporate Bond Index TR USD,2006-03-31,2024-07-31
MSCI Emerging Markets Minimum Volatility TR Gross CAD,2021-08-31,2024-07-31
MSCI Emerging Markets Minimum Volatility TR Gross USD,2021-08-31,2024-07-31
MSCI Emerging Markets Minimum Volatility TR Net Local,2021-08-31,2024-07-31
MSCI GBP Investment Grade Corporate Bond Index TR USD,2006-03-31,2024-07-31
MSCI North America Communication Services Price Local,1999-01-31,2024-07-31
MSCI North America Consumer Discretionary Price Local,1999-01-31,2024-07-31
MSCI North America Information Technology Price Local,1999-01-31,2024-07-31
MSCI USA Commercial & Professional Services Price USD,2001-03-31,2024-07-31
Bloomberg Global Aggregate Securitized - 1 - 3 Yrs USD,2001-01-31,2024-07-31
Bloomberg Global Aggregate Securitized - 3 - 5 Yrs USD,2001-01-31,2024-07-31
Bloomberg Global Aggregate Securitized - 5 - 7 Yrs USD,2001-01-31,2024-07-31
Bloomberg Municipal Bond: Muni Intermediate (5-10) USD,1993-08-31,2024-07-31
Bloomberg U.S. Treasury Inflation Notes: 1-10 Year USD,1999-01-31,2024-07-31
Bloomberg U.S. Treasury Inflation Notes: 5-15 Year USD,2006-09-30,2024-07-31
"Consumer Price Index (CPI) All Urban US, All Items, SA",1966-01-31,2024-06-30
"Consumer Price Index (CPI) All Urban US, Education, SA",1993-02-28,2024-06-30
MSCI AC Asia Pacific Minimum Volatility TR Gross Local,2001-06-30,2024-07-31
MSCI AC Asia Pacific ex Japan Small Cap TR Gross Local,1994-06-30,2024-07-31
MSCI ACWI Commercial & Professional Services Price USD,1995-01-31,2024-07-31
MSCI ACWI Select Agriculture Producers IMI Price Local,2014-04-30,2024-07-31
MSCI APAC Buyout Closed-End Fund Index (Unfrozen; EUR),1987-06-30,2024-03-31
MSCI APAC Buyout Closed-End Fund Index (Unfrozen; USD),1988-12-31,2024-03-31
MSCI Canada Province and Municipal Bond Index TR Local,2005-03-31,2024-07-31
MSCI EM Commercial & Professional Services Price Local,1995-01-31,2024-07-31
MSCI EMEA Buyout Closed-End Fund Index (Unfrozen; EUR),1987-12-31,2024-03-31
MSCI EMEA Buyout Closed-End Fund Index (Unfrozen; USD),1987-12-31,2024-03-31
MSCI Netherlands Communication Services TR Gross Local,1999-01-31,2024-07-31
MSCI Netherlands Consumer Discretionary TR Gross Local,1999-01-31,2024-07-31
MSCI Netherlands Information Technology TR Gross Local,1999-01-31,2024-07-31
MSCI New Zealand Communication Services TR Gross Local,1999-01-31,2024-07-31
MSCI New Zealand Consumer Discretionary TR Gross Local,2000-04-30,2013-11-30
MSCI North America Communication Services TR Gross USD,1998-06-30,2024-07-31
MSCI North America Communication Services TR Net Local,1998-06-30,2024-07-31
MSCI North America Consumer Discretionary TR Gross USD,1998-06-30,2024-07-31
MSCI North America Consumer Discretionary TR Net Local,1998-06-30,2024-07-31
MSCI North America Information Technology TR Gross USD,1998-06-30,2024-07-31
MSCI North America Information Technology TR Net Local,1998-06-30,2024-07-31
MSCI Switzerland Communication Services TR Gross Local,1999-01-31,2024-07-31
MSCI Switzerland Consumer Discretionary TR Gross Local,1999-01-31,2024-07-31
MSCI Switzerland Information Technology TR Gross Local,2000-12-31,2024-07-31
MSCI USA Commercial & Professional Services TR Net USD,2001-03-31,2024-07-31
MSCI USD Investment Grade Core Corporate Bond Index TR,2005-03-31,2024-07-31
Bloomberg European High Yield: 3% Issuer Constraint EUR,2001-03-31,2024-07-31
Bloomberg Global Aggregate Securitized - 7 - 10 Yrs USD,2001-01-31,2024-07-31
Bloomberg Non-Agency Investment Grade CMBS: 7+ Year USD,1999-06-30,2024-07-31
Bloomberg U.S. Gov/Credit Float Adjusted: 5-10 Year USD,2009-08-31,2024-07-31
HFRI Emerging Markets Markets Mena United States Dollar,2008-02-29,2024-06-30
HFRI Macro: Discretionary Thematic United States Dollar,2008-02-29,2024-06-30
ICE BofA 1-3 Year US Taxable Municipal Securities Index,2010-01-31,2024-07-31
ICE Short Maturity AMT-Free US National Municipal Index,2021-07-31,2024-07-31
MSCI AC Asia Pacific High Dividend Yield TR Gross Local,1999-01-31,2024-07-31
MSCI AC Asia Pacific ex Japan Value Weighted TR Net USD,2010-12-31,2024-07-31
MSCI ACWI Commercial & Professional Services TR Net USD,2001-01-31,2024-07-31
MSCI ACWI Select Agriculture Producers IMI TR Gross USD,2014-04-30,2024-07-31
MSCI ACWI Select Agriculture Producers IMI TR Net Local,2014-04-30,2024-07-31
MSCI Arabian Markets ex Saudi Arabia IMI TR Gross Local,2010-12-31,2024-07-31
MSCI Canada Province and Municipal Bond Index Price USD,2005-03-31,2024-07-31
MSCI EM Commercial & Professional Services TR Gross USD,1995-01-31,2024-07-31
MSCI EM Commercial & Professional Services TR Net Local,2001-01-31,2024-07-31
MSCI EM Europe & Middle East ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI EUR High Yield ESG Leaders Corporate Bond Index TR,2016-09-30,2024-07-31
MSCI Emerging Markets Minimum Volatility TR Gross Local,2021-08-31,2024-07-31
MSCI GBP High Yield ESG Leaders Corporate Bond Index TR,2016-09-30,2024-07-31
MSCI USA Commercial & Professional Services Price Local,2001-03-31,2024-07-31
MSCI USD High Yield ESG Leaders Corporate Bond Index TR,2016-09-30,2024-07-31
Shanghai Shenzhen CSI 300 Total Return USD (Reuters FX),2005-04-30,2024-07-31
Thomson Reuters Equal Weight Continuous Commodity Index,1970-01-31,2021-02-28
Bloomberg Global Aggregate Agencies: Native Currency USD,2001-01-31,2024-07-31
Bloomberg Global Aggregate Float Adjusted Bond Index USD,2009-08-31,2024-07-31
Bloomberg Global Aggregate Float-Adjusted and Scaled USD,2019-02-28,2024-07-31
Bloomberg Global Aggregate Securitized - Credit Card USD,2001-01-31,2024-07-31
"Consumer Price Index (CPI) All Urban US, Apparel, Non SA",1966-01-31,2024-06-30
"Consumer Price Index (CPI) Canada, SA USD (Refinitiv FX)",1992-02-29,2024-06-30
HFRI Emerging Markets Markets India United States Dollar,2008-02-29,2024-06-30
HFRX ED: Distressed Restructuring Index (Flagship Funds),2008-02-29,2024-06-30
HFRX RV: FI-Convertible Arbitrage Index (Flagship Funds),2008-02-29,2024-06-30
ICE BofA 1-10 Year US Taxable Municipal Securities Index,2010-01-31,2024-07-31
MSCI ACWI Commercial & Professional Services Price Local,1995-01-31,2024-07-31
MSCI Canada Province and Municipal Bond Index Income USD,2005-03-31,2024-07-31
MSCI Europe Buyout Closed-End Fund Index (Unfrozen; EUR),1987-12-31,2024-03-31
MSCI Europe Buyout Closed-End Fund Index (Unfrozen; USD),1987-12-31,2024-03-31
MSCI Global Buyout Closed-End Fund Index (Unfrozen; EUR),1980-09-30,2024-03-31
MSCI Global Buyout Closed-End Fund Index (Unfrozen; USD),1981-03-31,2024-03-31
MSCI North America Communication Services TR Gross Local,1998-06-30,2024-07-31
MSCI North America Consumer Discretionary TR Gross Local,1998-06-30,2024-07-31
MSCI North America Information Technology TR Gross Local,1998-06-30,2024-07-31
MSCI USA Commercial & Professional Services TR Gross USD,2001-03-31,2024-07-31
MSCI USA Commercial & Professional Services TR Net Local,2001-03-31,2024-07-31
MSCI World Core Infrastructure TR Net 100% Hedged to CAD,2022-04-30,2024-07-31
Bloomberg EM Americas: Agencies and Local Authorities USD,2005-01-31,2024-07-31
Bloomberg Global Aggregate Securitized - Asset Backed USD,2001-01-31,2024-07-31
Bloomberg Global Aggregate Securitized - GNMA 15 Year USD,2001-01-31,2024-07-31
Bloomberg Global Aggregate Securitized - GNMA 30 Year USD,2001-01-31,2024-07-31
Bloomberg Non-Agency Investment Grade CMBS: 8.5+ Year USD,1997-01-31,2024-07-31
"Consumer Price Index (CPI) All Urban US, Durables, Non SA",1966-01-31,2024-06-30
"Consumer Price Index (CPI) All Urban US, Fuel Oil, Non SA",1966-02-28,2024-06-30
"Consumer Price Index (CPI) All Urban US, Gasoline, Non SA",1966-03-31,2024-06-30
"Consumer Price Index (CPI) All Urban US, Medical Care, SA",1966-01-31,2024-06-30
ICE BofA Asia Convertible Excluding Mandatory Index Local,2022-07-31,2024-07-31
MSCI AC Asia Pacific ex Japan Value Weighted TR Gross USD,2010-12-31,2024-07-31
MSCI AC Asia Pacific ex Japan Value Weighted TR Net Local,2010-12-31,2024-07-31
MSCI ACWI Commercial & Professional Services TR Gross USD,1995-01-31,2024-07-31
MSCI ACWI Commercial & Professional Services TR Net Local,2001-01-31,2024-07-31
MSCI ACWI Select Agriculture Producers IMI TR Gross Local,2014-04-30,2024-07-31
MSCI CAD High Yield ESG Universal Corporate Bond Index TR,2018-09-30,2024-07-31
MSCI Canada Province and Municipal Bond Index Price Local,2005-03-31,2024-07-31
MSCI EM Commercial & Professional Services TR Gross Local,1995-01-31,2024-07-31
MSCI EUR High Yield ESG Universal Corporate Bond Index TR,2016-09-30,2024-07-31
MSCI GBP High Yield ESG Universal Corporate Bond Index TR,2016-09-30,2024-07-31
MSCI USD High Yield ESG Universal Corporate Bond Index TR,2016-09-30,2024-07-31
Bloomberg Global Aggregate Securitized - Public Sector USD,2001-01-31,2024-07-31
Bloomberg Managed Money California 1-17 Year Municipal USD,2005-01-31,2024-07-31
Bloomberg Non-Agency Investment Grade CMBS: 1-3.5 Year USD,1997-04-30,2024-07-31
Bloomberg Non-Agency Investment Grade CMBS: 3.5-6 Year USD,1997-01-31,2024-07-31
Bloomberg Non-Agency Investment Grade CMBS: 6-8.5 Year USD,1997-01-31,2024-07-31
"Consumer Price Index (CPI) All Urban US, All Items, Non SA",1966-02-28,2024-06-30
"Consumer Price Index (CPI) All Urban US, Education, Non SA",1993-02-28,2024-06-30
MSCI CAD High Yield Climate Change Corporate Bond Index TR,2018-09-30,2024-07-31
MSCI Canada Province and Municipal Bond Index Income Local,2005-03-31,2024-07-31
MSCI EUR High Yield Climate Change Corporate Bond Index TR,2018-09-30,2024-07-31
MSCI GBP High Yield Climate Change Corporate Bond Index TR,2018-09-30,2024-07-31
MSCI USA Commercial & Professional Services TR Gross Local,2001-03-31,2024-07-31
MSCI USD High Yield Climate Change Corporate Bond Index TR,2017-09-30,2024-07-31
Bloomberg Global Aggregate U.S. Treasury Float Adjusted USD,2009-07-31,2024-07-31
ICE BofA 23 Year US Treasury Constant Maturity STRIPS Index,1997-01-31,2024-07-31
MSCI AC Asia Pacific ex Japan Value Weighted TR Gross Local,2010-12-31,2024-07-31
MSCI ACWI Commercial & Professional Services TR Gross Local,1995-01-31,2024-07-31
MSCI EUR High Yield ESG Leaders Corporate Bond Index TR USD,2016-09-30,2024-07-31
MSCI GBP High Yield ESG Leaders Corporate Bond Index TR USD,2016-09-30,2024-07-31
Bloomberg Global Aggregate Agencies: Non-Native Currency USD,2001-01-31,2024-07-31
Bloomberg Global Aggregate Securitized - MBS Passthrough USD,2001-01-31,2024-07-31
Bloomberg Global Aggregate Securitized - Residential MTG USD,2004-12-31,2024-07-31
"Consumer Price Index (CPI) Canada, Non SA USD (Refinitiv FX)",1966-02-28,2024-06-30
MSCI US Private Credit Closed-End Fund Index (Unfrozen; EUR),1982-12-31,2024-03-31
MSCI US Private Credit Closed-End Fund Index (Unfrozen; USD),1984-03-31,2024-03-31
MSCI US Private Equity Closed-End Fund Index (Unfrozen; EUR),1978-06-30,2024-03-31
MSCI US Private Equity Closed-End Fund Index (Unfrozen; USD),1979-12-31,2024-03-31
Secured Overnight Financing Rate (SOFR) 30-Day Average Index,2020-03-31,2024-07-31
Secured Overnight Financing Rate (SOFR) 90-Day Average Index,2020-04-30,2024-07-31
"Consumer Price Index (CPI) All Urban US, Medical Care, Non SA",1966-01-31,2024-06-30
HFRX Macro: Systematic Diversified CTA Index (Flagship Funds),2008-02-29,2024-06-30
MSCI CAD High Yield ESG Universal Corporate Bond Index TR USD,2018-09-30,2024-07-31
MSCI CAD Investment Grade ESG Leaders Corporate Bond Index TR,2014-06-30,2024-07-31
MSCI EUR High Yield ESG Universal Corporate Bond Index TR USD,2016-09-30,2024-07-31
MSCI EUR Investment Grade ESG Leaders Corporate Bond Index TR,2014-06-30,2024-07-31
MSCI GBP High Yield ESG Universal Corporate Bond Index TR USD,2016-09-30,2024-07-31
MSCI GBP Investment Grade ESG Leaders Corporate Bond Index TR,2014-06-30,2024-07-31
MSCI MEA Private Equity Closed-End Fund Index (Unfrozen; EUR),1994-12-31,2024-03-31
MSCI MEA Private Equity Closed-End Fund Index (Unfrozen; USD),1995-12-31,2024-03-31
MSCI US Private Capital Closed-End Fund Index (Unfrozen; EUR),1978-06-30,2024-03-31
MSCI US Private Capital Closed-End Fund Index (Unfrozen; USD),1979-12-31,2024-03-31
MSCI US Venture Capital Closed-End Fund Index (Unfrozen; EUR),1978-06-30,2024-03-31
MSCI US Venture Capital Closed-End Fund Index (Unfrozen; USD),1979-12-31,2024-03-31
Secured Overnight Financing Rate (SOFR) 180-Day Average Index,2020-03-31,2024-07-31
MSCI APAC Private Credit Closed-End Fund Index (Unfrozen; EUR),1993-09-30,2024-03-31
MSCI APAC Private Credit Closed-End Fund Index (Unfrozen; USD),1993-09-30,2024-03-31
MSCI APAC Private Equity Closed-End Fund Index (Unfrozen; EUR),1987-06-30,2024-03-31
MSCI APAC Private Equity Closed-End Fund Index (Unfrozen; USD),1988-12-31,2024-03-31
MSCI CAD High Yield Climate Change Corporate Bond Index TR USD,2018-09-30,2024-07-31
MSCI EMEA Private Credit Closed-End Fund Index (Unfrozen; EUR),1998-12-31,2024-03-31
MSCI EMEA Private Credit Closed-End Fund Index (Unfrozen; USD),1998-09-30,2024-03-31
MSCI EMEA Private Equity Closed-End Fund Index (Unfrozen; EUR),1983-09-30,2024-03-31
MSCI EMEA Private Equity Closed-End Fund Index (Unfrozen; USD),1983-12-31,2024-03-31
MSCI EUR High Yield Climate Change Corporate Bond Index TR USD,2018-09-30,2024-07-31
MSCI GBP High Yield Climate Change Corporate Bond Index TR USD,2018-09-30,2024-07-31
MSCI Global ex-US Buyout Closed-End Fund Index (Unfrozen; EUR),1984-09-30,2024-03-31
MSCI Global ex-US Buyout Closed-End Fund Index (Unfrozen; USD),1984-12-31,2024-03-31
MSCI MEA Private Capital Closed-End Fund Index (Unfrozen; EUR),1994-12-31,2024-03-31
MSCI MEA Private Capital Closed-End Fund Index (Unfrozen; USD),1995-12-31,2024-03-31
MSCI MEA Venture Capital Closed-End Fund Index (Unfrozen; EUR),1997-03-31,2024-03-31
MSCI MEA Venture Capital Closed-End Fund Index (Unfrozen; USD),1997-03-31,2024-03-31
MSCI USD High Yield Climate Transition Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI USD IG Core Climate Paris Aligned Corporate Bond Index TR,2020-01-31,2024-07-31
Bloomberg Global Aggregate - Agencies and Local Authorities USD,2000-10-31,2024-07-31
Bloomberg Global Aggregate Corporate - United States Dollar USD,2001-02-28,2024-07-31
Bloomberg Global Aggregate Float-Adjusted and Scaled USD Hedged,2019-02-28,2024-07-31
ICE BofA 0-2 Year Duration BB-B US High Yield Constrained Index,2006-05-31,2024-07-31
MSCI APAC Private Capital Closed-End Fund Index (Unfrozen; EUR),1987-06-30,2024-03-31
MSCI APAC Private Capital Closed-End Fund Index (Unfrozen; USD),1988-12-31,2024-03-31
MSCI APAC Venture Capital Closed-End Fund Index (Unfrozen; EUR),1989-12-31,2024-03-31
MSCI APAC Venture Capital Closed-End Fund Index (Unfrozen; USD),1990-12-31,2024-03-31
MSCI CAD Investment Grade ESG Universal Corporate Bond Index TR,2014-06-30,2024-07-31
MSCI China Private Equity Closed-End Fund Index (Unfrozen; EUR),1994-06-30,2024-03-31
